timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2020-11-07 07:00:00,127276.148,single,-2.494,6046.35,7,5,7,11,45,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,129069.644,131033.702,140943.018,152461.05183333333,13143.872451421363,158707.0307857143,14062.50540387461
2020-11-07 08:00:00,126925.056,single,-2.573,5829.198,8,5,7,11,45,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,127276.148,131086.734,142324.414,152304.48708333334,13429.480175691895,158625.68036904762,14204.696061208193
2020-11-07 09:00:00,128212.86,single,-2.581,5332.828,9,5,7,11,45,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,126925.056,133925.468,146220.688,152131.08383333334,13738.667103362966,158534.01752380954,14359.36192624625
2020-11-07 10:00:00,132369.756,single,-2.465,4751.289,10,5,7,11,45,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,128212.86,141511.524,152552.114,151893.05849999998,14112.205070540489,158426.82807142858,14518.162726161352
2020-11-07 11:00:00,137879.688,single,6.593,4348.603,11,5,7,11,45,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,132369.756,153661.024,159950.37,151512.1515,14522.02308553544,158306.69498809526,14649.968086485103
2020-11-07 12:00:00,142743.19,single,310.931,4228.381,12,5,7,11,45,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,137879.688,161775.854,164650.99,150854.59583333333,14775.567162762653,158175.32188095237,14733.859086302102
2020-11-07 13:00:00,145273.242,single,1003.379,3825.052,13,5,7,11,45,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,142743.19,164836.432,164720.288,150061.56816666666,14674.330515945428,158044.9183095238,14773.098702042233
2020-11-07 14:00:00,145821.69,single,1506.851,2532.942,14,5,7,11,45,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145273.242,163575.106,161595.304,149246.43525,14357.867584432981,157929.16208333333,14796.650858525909
2020-11-07 15:00:00,145625.184,single,1719.246,1816.37,15,5,7,11,45,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145821.69,161740.364,158447.244,148506.70958333332,14041.39490970677,157835.27152380953,14823.26939284638
2020-11-07 16:00:00,145019.394,single,1761.157,2179.182,16,5,7,11,45,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145625.184,160593.938,155039.69,147835.24375,13763.610688013188,157758.94973809525,14853.078636464244
2020-11-07 17:00:00,144969.282,single,1759.337,2400.725,17,5,7,11,45,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145019.394,160434.018,151705.102,147186.30441666668,13500.544783833268,157699.3051190476,14884.150043813648
2020-11-07 18:00:00,145077.414,single,1680.333,2319.166,18,5,7,11,45,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,144969.282,160466.68800000002,148930.992,146541.94041666665,13206.613415170716,157659.21095238096,14909.444423208068
2020-11-07 19:00:00,145100.196,single,1538.442,2195.585,19,5,7,11,45,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145077.414,160233.028,148189.85,145900.72066666666,12870.449820839534,157636.27298809524,14925.908317016618
2020-11-07 20:00:00,146267.88,single,1011.308,2011.235,20,5,7,11,45,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,145100.196,160186.706,149429.896,145270.18600000002,12503.215305865646,157617.8821904762,14939.514562465463
2020-11-07 21:00:00,148505.25,single,204.598,1861.431,21,5,7,11,45,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,146267.88,161364.83,152272.784,144690.23491666667,12097.465823093287,157599.06066666666,14951.878668210153
2020-11-07 22:00:00,155020.046,single,-1.866,1924.595,22,5,7,11,45,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,148505.25,166208.394,157569.046,144154.41908333334,11601.426968377687,157576.63486904762,14962.7366534372
