timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2025-02-07 11:00:00,199008.858,4001.194,0.0,11,4,7,2,1,2025,0,winter,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,184528.566,204914.71,190555.608,200131.232,15801.055,193142.941,14855.589,4001.194,0.020106,195007.664,1.0,0.0,0,0,0
2025-02-07 12:00:00,207814.208,3210.462,373.467,12,4,7,2,1,2025,0,winter,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,199008.858,213986.216,199139.018,199885.155,15770.601,193193.258,14861.055,3583.929,0.017246,204230.279,0.895794,0.104206,0,0,0
2025-02-07 13:00:00,206155.908,2581.925,3435.18,13,4,7,2,1,2025,0,winter,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,207814.208,217417.094,201955.818,199627.988,15587.826,193244.896,14896.654,6017.105,0.029187,200138.803,0.429098,0.570902,0,0,0
2025-02-07 14:00:00,200937.66,2170.784,6555.082,14,4,7,2,1,2025,0,winter,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,206155.908,218557.476,202849.058,199158.772,15210.201,193269.897,14914.766,8725.866,0.043426,192211.794,0.248776,0.751224,0,0,0
2025-02-07 15:00:00,197148.642,1943.129,7565.662,15,4,7,2,1,2025,0,winter,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,200937.66,219090.93,202673.504,198424.613,14671.861,193258.52,14908.182,9508.791,0.048232,187639.851,0.204351,0.795649,0,0,0
2025-02-07 16:00:00,193202.042,1865.935,8004.437,16,4,7,2,1,2025,0,winter,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,197148.642,217247.11,201540.36,197510.351,14024.969,193225.634,14893.464,9870.372,0.051088,183331.67,0.189044,0.810956,0,0,0
2025-02-07 17:00:00,189682.226,1943.492,8169.363,17,4,7,2,1,2025,0,winter,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,193202.042,213761.648,200090.11,196508.473,13425.296,193176.001,14879.559,10112.855,0.053315,179569.371,0.19218,0.80782,0,0,1
2025-02-07 18:00:00,186563.174,1892.345,8530.296,18,4,7,2,1,2025,0,winter,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,189682.226,209464.166,197614.81,195505.164,12991.171,193114.049,14872.308,10422.641,0.055867,176140.533,0.181561,0.818439,0,0,1
2025-02-07 19:00:00,183616.782,1736.894,8443.63,19,4,7,2,1,2025,0,winter,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,186563.174,205666.26,194797.194,194550.956,12769.994,193048.265,14876.696,10180.524,0.055444,173436.258,0.170609,0.829391,0,0,1
2025-02-07 20:00:00,184261.516,1637.931,7775.352,20,4,7,2,1,2025,0,winter,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,183616.782,202562.06,193242.414,193632.228,12730.368,192981.715,14893.721,9413.283,0.051087,174848.233,0.174002,0.825998,0,0,1
