timestamp,pjm_load_mw,wind_generation_mw,solar_generation_mw,hour,day_of_week,day_of_month,month,quarter,year,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168,total_renewable_mw,renewable_ratio,net_load,wind_share,solar_share,high_demand_flag,low_renewable_flag,peak_hour_flag
2024-03-16 17:00:00,143550.198,8498.811,6405.945,17,5,16,3,1,2024,1,spring,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,146991.206,165735.512,174545.672,154020.102,10203.755,164418.296,14333.315,14904.756,0.10383,128645.442,0.570208,0.429792,0,0,1
2024-03-16 18:00:00,141474.37,8361.681,6532.388,18,5,16,3,1,2024,1,spring,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,143550.198,164801.218,173308.524,153095.713,10104.988,164233.799,14401.094,14894.069,0.105278,126580.301,0.56141,0.43859,0,0,1
2024-03-16 19:00:00,141470.282,7913.742,6368.77,19,5,16,3,1,2024,1,spring,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,141474.37,164084.526,171947.99,152123.761,10054.069,164044.31,14489.607,14282.512,0.100958,127187.77,0.554086,0.445914,0,0,1
2024-03-16 20:00:00,143874.364,8102.562,5635.759,20,5,16,3,1,2024,1,spring,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,141470.282,163697.358,171327.194,151181.501,9948.097,163862.895,14580.028,13738.321,0.095488,130136.043,0.589778,0.410222,0,0,1
2024-03-16 21:00:00,147905.054,7977.118,4157.186,21,5,16,3,1,2024,1,spring,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,143874.364,164442.218,172495.064,150355.543,9694.341,163699.485,14649.133,12134.304,0.082041,135770.75,0.657402,0.342598,0,0,1
2024-03-16 22:00:00,151982.014,7828.164,1303.262,22,5,16,3,1,2024,1,spring,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,147905.054,164748.02,175214.976,149666.495,9245.949,163553.116,14683.327,9131.426,0.060082,142850.588,0.857277,0.142723,0,0,0
2024-03-16 23:00:00,156691.266,7970.849,51.301,23,5,16,3,1,2024,1,spring,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,151982.014,166992.728,178270.398,149134.578,8714.978,163414.824,14682.248,8022.15,0.051197,148669.116,0.993605,0.006395,0,0,0
2024-03-17 00:00:00,158977.918,8190.54,0.0,0,6,17,3,1,2024,1,spring,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,156691.266,167160.336,178131.856,148705.35,8053.438,163286.377,14646.07,8190.54,0.05152,150787.378,1.0,0.0,0,0,0
2024-03-17 01:00:00,155939.556,8624.536,0.0,1,6,17,3,1,2024,1,spring,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,158977.918,163070.86,175123.332,148364.416,7412.653,163172.366,14604.555,8624.536,0.055307,147315.02,1.0,0.0,0,0,0
2024-03-17 02:00:00,150849.814,8493.167,0.0,2,6,17,3,1,2024,1,spring,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,155939.556,156459.606,170695.672,148067.278,6945.39,163058.177,14585.652,8493.167,0.056302,142356.647,1.0,0.0,0,0,0
2024-03-17 03:00:00,144989.652,8245.872,0.0,3,6,17,3,1,2024,1,spring,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,150849.814,149526.948,164748.626,147833.537,6750.687,162940.046,14603.672,8245.872,0.056872,136743.78,1.0,0.0,0,0,0
2024-03-17 04:00:00,139774.79,8090.632,0.0,4,6,17,3,1,2024,1,spring,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,144989.652,143571.138,158265.988,147644.483,6764.136,162822.434,14668.057,8090.632,0.057883,131684.158,1.0,0.0,0,0,0
2024-03-17 05:00:00,136287.932,8412.923,0.0,5,6,17,3,1,2024,1,spring,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,139774.79,139789.862,153329.336,147486.302,6900.556,162712.367,14770.852,8412.923,0.061729,127875.009,1.0,0.0,0,0,0
2024-03-17 06:00:00,134165.686,8618.461,0.0,6,6,17,3,1,2024,1,spring,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,136287.932,137381.346,141139.494,147340.388,7096.013,162610.93,14892.951,8618.461,0.064237,125547.225,1.0,0.0,0,0,0
2024-03-17 07:00:00,133541.658,8656.889,0.0,7,6,17,3,1,2024,1,spring,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,134165.686,137212.728,148636.718,147206.402,7309.928,162569.419,14962.297,8656.889,0.064825,124884.769,1.0,0.0,0,0,0
2024-03-17 08:00:00,134274.822,8369.475,0.0,8,6,17,3,1,2024,1,spring,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,133541.658,138365.538,149248.782,147053.441,7551.852,162479.568,15090.471,8369.475,0.062331,125905.347,1.0,0.0,0,0,0
2024-03-17 09:00:00,137072.508,8116.223,0.0,9,6,17,3,1,2024,1,spring,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,134274.822,142265.322,151537.584,146882.995,7788.473,162390.437,15212.086,8116.223,0.059211,128956.285,1.0,0.0,0,0,0
2024-03-17 10:00:00,141561.298,8059.494,0.0,10,6,17,3,1,2024,1,spring,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,137072.508,148363.198,156193.418,146666.627,7983.437,162304.335,15313.866,8059.494,0.056933,133501.804,1.0,0.0,0,0,0
2024-03-17 11:00:00,147040.83,8209.894,112.317,11,6,17,3,1,2024,1,spring,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,141561.298,154655.792,161343.888,146383.215,8038.721,162217.239,15389.795,8322.211,0.056598,138718.619,0.986504,0.013496,0,0,0
2024-03-17 12:00:00,151240.09,8145.398,1518.052,12,6,17,3,1,2024,1,spring,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,147040.83,158055.144,164616.594,146065.925,7854.101,162132.102,15433.891,9663.45,0.063895,141576.64,0.842908,0.157092,0,0,0
2024-03-17 13:00:00,152260.1,8027.337,3555.9,13,6,17,3,1,2024,1,spring,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,151240.09,156457.342,165575.454,145781.964,7532.101,162052.48,15455.357,11583.237,0.076075,140676.863,0.693013,0.306987,0,0,0
