timestamp,target,group_id,solar,wind,hour,day_of_week,day_of_month,month,week_of_year,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,rolling_std_168
2024-03-14 14:00:00,166986.36,single,5741.601,3538.831,14,3,14,3,11,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,171384.53,167978.046,176749.99,159056.02599999998,11780.789386046969,167224.48454761907,13198.864471336929
2024-03-14 15:00:00,164029.39,single,5950.937,3475.869,15,3,14,3,11,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,166986.36,163474.49,175275.896,159014.70575,11749.833942583933,167166.36770238096,13178.15010560257
2024-03-14 16:00:00,162967.97,single,5665.065,3369.774,16,3,14,3,11,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,164029.39,160804.416,173869.02,159037.82658333334,11759.533226874266,167099.42421428574,13165.267136142793
2024-03-14 17:00:00,162352.248,single,5121.214,4514.964,17,3,14,3,11,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,162967.97,159522.52,172439.314,159127.97466666668,11781.936152032798,167034.53701190476,13158.564379884525
2024-03-14 18:00:00,162071.084,single,5064.808,6216.985,18,3,14,3,11,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,162352.248,158946.894,170270.438,159245.87999999998,11800.20095769963,166974.49495238095,13156.768238400475
2024-03-14 19:00:00,162637.682,single,5302.233,6889.098,19,3,14,3,11,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,162071.084,158732.002,169074.636,159376.05458333335,11813.983563428608,166925.68927380952,13159.676195293152
2024-03-14 20:00:00,164750.502,single,5245.545,6935.76,20,3,14,3,11,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,162637.682,160443.15,168864.09,159538.79125,11831.613120899781,166887.37407142858,13162.752372773684
2024-03-14 21:00:00,168113.73,single,3563.352,6771.184,21,3,14,3,11,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,164750.502,163257.138,170693.72,159718.26425,11878.50378293637,166862.8884285714,13162.879316413288
2024-03-14 22:00:00,170022.678,single,1057.122,6763.516,22,3,14,3,11,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,168113.73,166228.812,174491.56,159920.62225,11982.32583629708,166847.5313452381,13159.887828733508
2024-03-14 23:00:00,172932.538,single,63.201,6964.44,23,3,14,3,11,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,170022.678,170357.574,180074.702,160078.69999999998,12093.673504085142,166820.93085714284,13148.856116499453
